Seed = 1647225806
test(odd): mode=nn msb_first=0 n=08, j=08 s=101 -------------------
test: mode=nn msb_first=1 n=05, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 24576) = 0
test: mode=nn msb_first=1 n=06, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 24576) = 0
test: mode=nn msb_first=1 n=07, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 24576) = 0
test: mode=nn msb_first=1 n=08, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 24576) = 0
test: mode=nn msb_first=1 n=09, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=10, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=11, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=12, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=13, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=14, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=15, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=16, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 49152) = 0
test: mode=nn msb_first=1 n=17, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=18, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=19, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=20, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=21, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=22, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=23, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=24, j=24, blocks=1024 -------------------
memcmp(image_in, image_in2, 98304) = 0
test: mode=nn msb_first=1 n=04, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 26624) = 0
test: mode=nn msb_first=1 n=05, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 26624) = 0
test: mode=nn msb_first=1 n=06, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 26624) = 0
test: mode=nn msb_first=1 n=07, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 26624) = 0
test: mode=nn msb_first=1 n=08, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 26624) = 0
test: mode=nn msb_first=1 n=09, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=10, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=11, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=12, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=13, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=14, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=15, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=16, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 53248) = 0
test: mode=nn msb_first=1 n=17, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=18, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=19, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=20, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=21, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=22, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=23, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=24, j=26, blocks=1024 -------------------
memcmp(image_in, image_in2, 106496) = 0
test: mode=nn msb_first=1 n=04, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 28672) = 0
test: mode=nn msb_first=1 n=05, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 28672) = 0
test: mode=nn msb_first=1 n=06, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 28672) = 0
test: mode=nn msb_first=1 n=07, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 28672) = 0
test: mode=nn msb_first=1 n=08, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 28672) = 0
test: mode=nn msb_first=1 n=09, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=10, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=11, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=12, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=13, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=14, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=15, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=16, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 57344) = 0
test: mode=nn msb_first=1 n=17, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=18, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=19, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=20, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=21, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=22, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=23, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=24, j=28, blocks=1024 -------------------
memcmp(image_in, image_in2, 114688) = 0
test: mode=nn msb_first=1 n=04, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 30720) = 0
test: mode=nn msb_first=1 n=05, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 30720) = 0
test: mode=nn msb_first=1 n=06, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 30720) = 0
test: mode=nn msb_first=1 n=07, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 30720) = 0
test: mode=nn msb_first=1 n=08, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 30720) = 0
test: mode=nn msb_first=1 n=09, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=10, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=11, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=12, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=13, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=14, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=15, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=16, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 61440) = 0
test: mode=nn msb_first=1 n=17, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=18, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=19, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=20, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=21, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=22, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=23, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=24, j=30, blocks=1024 -------------------
memcmp(image_in, image_in2, 122880) = 0
test: mode=nn msb_first=1 n=04, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=nn msb_first=1 n=05, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=nn msb_first=1 n=06, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=nn msb_first=1 n=07, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=nn msb_first=1 n=08, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 32768) = 0
test: mode=nn msb_first=1 n=09, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=10, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=11, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=12, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=13, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=14, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=15, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=16, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 65536) = 0
test: mode=nn msb_first=1 n=17, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=18, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=19, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=20, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=21, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=22, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=23, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
test: mode=nn msb_first=1 n=24, j=32, blocks=1024 -------------------
memcmp(image_in, image_in2, 131072) = 0
All tests passed.
PASS gentest (exit status: 0)
